,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
173481,246577,A.j. Pizza,1,0,Kalasin,,w6cyt4u,0,5.0,,,1,0,934,0,0,1,Pizza,2.0,,3.0,,,,,,,,,,,
173804,247017,ครัวสมบูรณ์,1,0,Kalasin,44150,w6ct0p2,0,0.0,,,0,0,81,0,0,0,Thai,,,,,,,,,,,,,,
174072,247345,Amuse Cafe',1,0,Kalasin,46000,w6cte9y,0,4.518867925,,49.0,13,2,10682,7,0,9,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
174122,247402,S&P,1,0,Kalasin,46000,w6cte9z,0,0.0,322.0,,0,39,489,0,0,0,Bakery/Cake,2.0,,3.0,,1.0,1.0,,,,,,,,
174483,247856,ไข่มุกด์,1,0,Kalasin,46220,w6ctegj,0,4.0,,,1,0,190,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
174559,247954,เดอะเกรซ,3,0,Kalasin,46000,w6ct7kx,0,0.0,,,0,0,91,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
174783,248220,ร้านเจ๊อื๋อ,1,0,Kalasin,46000,w6cwj8e,0,3.625,,19.0,7,2,5342,3,0,1,Thai,2.0,,3.0,0.0,,,,,,,,,,
175457,249074,ก๋วยจั๊บคุณรัช,1,0,Kalasin,46000,w6ct7qc,0,0.0,,,0,0,115,0,0,0,Noodles,,,,,,,,,,,,,,
175503,249126,ร้านโอปอ สาขา 2,1,0,Kalasin,46150,w6cybt4,0,0.0,,,0,0,98,0,0,0,Other,,,,,,,,,,,,,,
176052,249809,สึนามิ ซูชิบาร์,1,0,Kalasin,,w6cte89,0,3.7096774189999997,,7.0,2,1,3956,1,0,4,Sushi,2.0,,1.0,,,,,,1.0,2.0,,,,
176680,250574,หม่องเนื้อย่างเกาหลี สาขา 5,1,0,Kalasin,46000,w6cte83,0,1.857142857,,3.0,2,0,649,0,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
176956,250903,สวนนก,1,0,Kalasin,46150,w71bht9,0,0.0,,,0,0,103,0,0,0,Thai,,,,,,,,,,,,,,
176981,250935,ร้านทำเล็บกาฬสินธุ์ JNails,2,0,Kalasin,46000,w6cte2y,0,5.0,,2.0,3,0,602,0,0,0,Nails,,,1.0,1.0,,,,,,,,,,
177345,251395,Pookky Coffee,1,0,Kalasin,46220,w6ckmt9,0,5.0,,2.0,1,0,725,0,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
178692,253095,บูโอโน่คอฟฟี่,1,0,Kalasin,46000,w6ct7wd,0,0.0,,1.0,0,0,148,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
178694,253099,คาเฟ่โฟรเซ่น,1,0,Kalasin,46000,w6ct7ny,0,0.0,,1.0,0,0,314,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
178845,253286,ครัวต้นข้าว,1,0,Kalasin,44000,w6ckmcx,0,0.0,,,0,0,146,0,0,0,Thai,,,,,,,,,,,,,,
179145,253651,ร้านตุ๊ดติ่งลาบเป็ด,1,0,Kalasin,46000,w6cwj9n,0,4.0,,1.0,1,0,539,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
179594,254211,มายไอดอล,1,0,Kalasin,46000,w6ct7nz,0,0.0,,,0,0,106,0,0,0,Other,,,,,,,,,,,,,,
180548,255389,เฮือนพาข้าว,1,0,Kalasin,,w6cwgdf,0,0.0,,,0,0,426,0,0,4,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
181259,256444,ร้านแม่ชิต,1,0,Kalasin,46000,w6ct7ks,0,0.0,,,0,0,79,0,0,0,Thai,,,,,,,,,,,,,,
181453,256694,แจ่วฮ้อนคันทรี่ เอ็มโอยู,1,0,Kalasin,46220,w6cqwn4,0,3.0,,2.0,1,0,1506,0,0,0,North East,2.0,,2.0,0.0,1.0,1.0,1.0,,,2.0,,,,
181457,256698,ซอโรฟอดดิสโก้,1,0,Kalasin,46000,w6ct7nd,0,0.0,,,0,0,591,0,0,0,Bars,,,,,,,,,,,,,,
181869,257240,ร้านอาหารตามสั่งหอพักหญิงเพิ่มพูนทรัพย์,1,0,Kalasin,46220,w6ckmnw,0,0.0,,,0,0,186,0,0,0,Thai,1.0,,3.0,,,,,,,,,,,
181948,257334,น้องมอสเบเกอรี่,1,0,Kalasin,46150,w6cz0bf,0,0.0,,1.0,0,0,209,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
182149,257588,สวนอาหารวังไทร,1,0,Kalasin,46120,w6ct0nr,0,0.0,,,0,0,110,0,0,0,Thai,,,,,,,,,,,,,,
182153,257593,บ้านชมพู,1,0,Kalasin,46220,w6cte2h,0,2.264705882,,8.0,3,0,1994,1,0,11,Quick Meal,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
182224,257687,ข้าวต้มรุ่งเรือง,1,0,Kalasin,46220,w6cknpv,0,0.0,,,0,0,239,1,0,0,Thai,,,,,,,,,,,,,,
182254,257721,เจ๊ภาคาราโอเกะ,1,0,Kalasin,41280,w7183ym,0,0.0,,,0,0,469,0,0,0,Karaoke,,,,,,,,,,,,,,
182663,258221,ที-เล็กนมสด กาแฟสด กาฬสินธุ์,1,0,Kalasin,46000,w6ct7qn,0,4.076923077,,7.0,1,1,1513,3,0,4,Café/Coffee Shop,1.0,,,,,,,,1.0,,,,,
182732,258307,เจ้เบียบ,1,0,Kalasin,46190,w6crn1n,0,0.0,,1.0,0,0,157,0,0,0,Other,,,,,,,,,,,,,,
183319,259054,สวนอาหารภูพาน,1,0,Kalasin,46150,w6cybte,0,0.0,,,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
183545,259378,ปูเป้ติ่มซำ,1,0,Kalasin,46220,w6ckmgg,0,2.0,,4.0,2,0,1432,0,0,0,Thai,1.0,,,,,,,,,,,,,
184185,260180,ร้านอาหารตำเมี่ยง,1,0,Kalasin,46160,w6czr5p,0,0.0,,,0,0,125,0,0,0,North East,,,,,,,,,,,,,,
184468,260537,ร้านอาหารเติมทรัพย์,1,0,Kalasin,41230,w712m67,0,3.0,,,0,0,151,0,0,0,Thai,,,,,,,,,,,,,,
184771,260886,อุดมโภชนา,1,0,Kalasin,46000,w6ct7q8,0,3.285714286,,7.0,2,3,2086,5,0,0,Thai,2.0,,,0.0,1.0,1.0,1.0,,,,,,,
185271,261502,โรงเตี๊ยม,1,0,Kalasin,46000,w6cte9x,0,0.0,,,0,0,139,0,0,0,Other,,,,,,,,,,,,,,
185610,261910,ร้านอาหารจานเด็ด,1,0,Kalasin,46000,w6ct7rb,0,0.0,,,0,0,93,0,0,0,Thai,,,,,,,,,,,,,,
185871,262250,ร้านอาหารน้องเอ,1,0,Kalasin,46140,w6cx59g,0,0.0,,,0,0,85,0,0,0,Thai,,,,,,,,,,,,,,
185987,262385,ขอบคุณ 9 หมูกระทะทองบุฟเฟ่ห์,1,0,Kalasin,,w6ct7n4,0,0.0,,,0,0,648,0,0,0,Moo Kata,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,5.0,,,,
186121,262547,หลังบ้าน Bar & Bistro,1,0,Kalasin,,w6cte25,0,0.0,,2.0,0,0,728,1,0,2,International,2.0,,3.0,1.0,,,,,1.0,2.0,,,,
186221,262673,Cafe Amazon,1,0,Kalasin,44150,w6ct2fg,0,0.0,576.0,,0,13,120,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
186410,262914,น้องจัง,1,0,Kalasin,41280,w7183uc,0,0.0,,,0,0,131,0,0,0,Thai,,,,,,,,,,,,,,
187146,263826,Boonkoon,1,0,Kalasin,46230,w6cz0cu,0,3.898305085,,8.0,4,1,1721,3,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
187330,264050,ปูเนื้อย่างเกาหลี,1,0,Kalasin,46140,w6cx58f,0,0.0,,,0,0,128,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
187424,264164,ก๋วยเตี๋ยวไส้อั่ว,1,0,Kalasin,,w6cybxp,0,0.0,,,0,0,102,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
187649,264430,นายเฮงก๋วยเตี๋ยวพริกซาดิสด์,1,0,Kalasin,46000,w6cte25,0,3.802631579,,30.0,11,1,7158,6,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
187810,264631,มุมขอเบอร์,1,0,Kalasin,46000,w6cte83,0,0.0,,2.0,0,0,141,0,0,0,Other,,,,,,,,,,,,,,
188236,265146,สวนอาหารอ้อยสด,1,0,Kalasin,45230,w6cu8ce,0,0.0,,,0,0,93,0,0,0,Thai,,,,,,,,,,,,,,
188662,265672,ร้านตะวัน,1,0,Kalasin,46000,w6cts59,0,0.0,,,0,0,80,0,0,0,Thai,,,,,,,,,,,,,,
188777,265805,ตั้งหลัก,1,0,Kalasin,44150,w6ckykk,0,4.0,,,2,0,204,0,0,0,Other,2.0,,,,,,,,,,,,,
188947,266005,ร้านกาแฟสดตายาย (coffee&milk),1,0,Kalasin,,w6cw1s1,1,0.0,,1.0,0,0,584,1,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
188949,266007,ก๋วยจั๊บอุบล,1,0,Kalasin,,w6csf8g,0,4.0,,2.0,1,1,700,1,0,0,Noodles,1.0,,,,,,,,,,,,,
189631,266868,เจ้ณีคาราโอเกะ,1,0,Kalasin,46160,w6fp01g,0,0.0,,,0,0,118,0,0,0,Karaoke,,,,,,,,,,,,,,
189987,267355,ขนมจีนหม้อไฟ 4 ภาค,1,0,Kalasin,46000,w6ctsqx,0,0.0,,,0,0,133,0,0,0,Thai,,,,,,,,,,,,,,
190396,267861,ครัวพรพิมล,1,0,Kalasin,46000,w6ct7w5,0,0.0,,,0,0,157,1,0,0,Thai,,,,,,,,,,,,,,
190635,268171,Tea Time Namon,1,0,Kalasin,46230,w6cy39w,0,0.0,,1.0,0,0,317,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,1.0,,,,
190849,268444,แอนเบเกอรี่,1,0,Kalasin,46110,w6cypdx,0,0.0,,,0,0,175,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
191005,268647,ไก่ย่างหลุมดิน,1,0,Kalasin,44000,w6ckmfr,0,2.0,,2.0,2,1,375,1,0,0,Other,2.0,,,,,,,,,,,,,
191210,268911,ครัวต้นตั๊ก,1,0,Kalasin,46000,w6ct7wq,0,0.0,,,0,0,111,0,0,0,Thai,,,,,,,,,,,,,,
191258,268966,คอปเตอร์สเต็ก,1,0,Kalasin,,w6ct7rw,0,3.6511627910000004,,8.0,4,0,3522,1,0,0,American,1.0,,0.0,0.0,1.0,1.0,,,,2.0,,,,
191261,268969,สวนอาหารศุมัญญา,1,0,Kalasin,46000,w6ct8vy,0,2.166666667,,1.0,3,2,1262,4,0,2,Thai,2.0,,3.0,0.0,1.0,,,,,,,,,
191626,269395,ร้านทูไนท์,1,0,Kalasin,45000,w6cssfv,0,0.0,,,0,0,101,0,0,0,Other,,,,,,,,,,,,,,
191948,269785,สวนอาหารดอกไม้,1,0,Kalasin,46160,w6cznz4,0,0.0,,,0,0,75,0,0,0,Thai,,,,,,,,,,,,,,
192089,269965,พระพุทธไสยาสน์ถ้ำภูค่าว,4,0,Kalasin,46140,w6cxhtn,0,0.0,,,0,0,45,0,0,0,Temple,,,,,,,,,,,,,,
192117,270003,กาละแฟ นวดไทยและสปา กาฬสินธุ์,2,0,Kalasin,46000,w6ct7nm,1,5.0,,,0,0,772,0,0,0,Spa & Massage,,,3.0,,,,,,,12.0,,,,
192610,270637,อารยาไร่อ้อย,1,0,Kalasin,46000,w6ctesy,0,0.0,,,0,0,275,0,0,0,Other,,,,,,,,,,,,,,
192663,270699,เจ้าพระยาเนื้อย่าง,1,0,Kalasin,46000,w6csutq,0,0.0,,,0,0,119,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
193368,271559,มาโฮม,1,0,Kalasin,46220,w6ckmsk,0,4.0,,1.0,1,1,1186,1,0,0,Noodles,1.0,,,,,,,,,,,,,
193526,271786,ร้านซูชิ ข้างร้านซุปเปอร์แวร์,1,0,Kalasin,46220,w6cypfw,0,0.0,,3.0,0,0,1648,0,0,3,Japanese,1.0,,3.0,,,,,,,,,,,
193755,272074,ร้านอาหารโคขุน,1,0,Kalasin,46150,w6cz0c5,0,0.0,,1.0,0,0,590,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
193872,272216,ท่าปลาตาหนึ่ง,1,0,Kalasin,46140,w6cx757,0,0.0,,,0,0,75,0,0,0,Thai,,,,,,,,,,,,,,
193916,272267,ข้าวต้มนิดหน่อย,1,0,Kalasin,,w6ct7nf,0,3.782608696,,8.0,6,0,1529,3,0,0,Chinese,2.0,,,,1.0,,,,,,,,,
194114,272510,ร้านเฮียอ้วน,1,0,Kalasin,44150,w6ct21t,0,0.0,,1.0,0,0,198,0,0,0,Chinese,,,,,,,,,,,,,,
194172,272582,สวนสมใจรีสอร์ท,1,0,Kalasin,46150,w71bt6j,0,5.0,,,1,0,777,0,0,0,Quick Meal,,,,,,,,,,,,1.0,,
194256,272686,"ร้านอาหารลำปาวริเวอร์ไซด์""กาฬสินธุ์""",1,0,Kalasin,,w6ctesk,0,0.0,,2.0,0,0,837,0,0,0,International,2.0,,3.0,1.0,,,,,,,,,,
194501,272991,หาดดอกเกด,1,0,Kalasin,46220,w6cw3z2,0,0.0,,,0,0,292,1,0,0,Thai,,,,,,,,,,,,,,
195137,273755,สวนอาหารสังข์ทองรีสอร์ท,1,0,Kalasin,44150,w6ct0pd,0,0.0,,,0,0,135,0,0,0,Thai,,,,,,,,,,,,,,
195179,273809,ชาไทย Food&drink,1,0,Kalasin,,w6ct21m,1,0.0,,1.0,0,0,304,0,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
195623,274345,ไทม์เลสรีสอร์ท,1,0,Kalasin,41280,w7183yt,0,0.0,,,0,0,95,0,0,0,Other,,,,,,,,,,,,1.0,,
195724,274461,ชวนชมคาราโอเกะ,1,0,Kalasin,46160,w6czw38,0,0.0,,,0,0,124,0,0,0,Karaoke,,,,,,,,,,,,,,
196346,275237,อาเฟย (ข้าวมันไก่),1,0,Kalasin,46220,w6ctdfp,0,3.4444444439999997,,3.0,2,0,808,0,0,0,Quick Meal,1.0,,,,1.0,1.0,,,,,,,,
196690,275680,โรงแรมริมปาว,1,0,Kalasin,46000,w6ct7n6,0,4.0,,1.0,1,0,478,0,0,0,Thai,,,,,,,,,,,,1.0,,
197311,276432,ครัวหลังสวน,1,0,Kalasin,45110,w6cuwn4,0,0.0,,,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
197500,276663,นุชบ้านสปาแอนด์บิวตี้,2,0,Kalasin,46000,w6ct7mg,0,0.0,,,0,0,459,0,0,0,Spa & Massage,,,,,,,,,,,,,,
197583,276771,แม่เรียมปลาเผา,1,0,Kalasin,46000,w6cte2x,0,5.0,,1.0,1,2,886,0,0,0,North East,2.0,,1.0,,,,,,0.0,2.0,,,,
197874,277123,ก๋วยเตี๋ยวลากล้อ,1,0,Kalasin,,w6ct7q1,1,3.0,,,1,0,480,0,0,0,Noodles,1.0,,,,,,,,,,,,,
197957,277237,ร้านอาหารไทนิคม,1,0,Kalasin,46000,w6cwg9e,0,0.0,,,0,0,214,0,0,0,Thai,,,,,,,,,,,,,,
197971,277253,ก๋วยเตี๋ยวเรืออยุธยาสูตรโบราณ,1,0,Kalasin,45110,w6cuwpr,0,4.0,,,1,1,208,0,0,0,Noodles,1.0,,,,,,,,,,,,,
198111,277439,ฮองเฮาเนื้อย่างเกาหลี,1,0,Kalasin,44160,w6cqmj9,0,0.0,,,0,0,108,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
198121,277453,น้องวัลย์คาราโอเกะ,1,0,Kalasin,41280,w7183wz,0,0.0,,,0,0,111,0,0,0,Karaoke,,,,,,,,,,,,,,
198218,277566,เด่นไทยไอศกรีม,1,0,Kalasin,46000,w6ct7py,0,0.0,,1.0,0,0,266,0,0,0,Ice Cream,,,,,,,,,,,,,,
198250,277599,ฮักcoffee,1,0,Kalasin,,w6cypdg,0,4.058823529,,7.0,3,3,3312,0,0,4,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,,,,,
198775,278230,ศุภลักษณ์,1,0,Kalasin,46000,w6ct7qb,0,0.0,,,0,0,129,0,0,0,Other,,,,,,,,,,,,,,
198795,278256,ริมปาวแจ่วฮ้อน,1,0,Kalasin,46000,w6ct7n4,0,4.0,,1.0,1,0,642,1,0,0,Thai,,,,,,,,,,,,,,
198982,278474,กาฬสินธุ์กุ้งเผา,1,0,Kalasin,46000,w6ct64f,0,0.0,,1.0,0,0,383,0,0,0,Thai,,,,,,,,,,,,,,
199216,278753,สวนพร้าวลาบเป็ด,1,0,Kalasin,46130,w6csf8e,0,0.0,,,0,0,142,0,0,0,North East,,,,,,,,,,,,,,
199263,278816,บ้านปีกไม้,1,0,Kalasin,45110,w6cvxtu,0,5.0,,,1,0,559,1,0,1,Thai,,,,,,,,,,,,,,
200726,280589,สายฝนอาหารตามสั่ง,1,0,Kalasin,46000,w6ct7qr,0,0.0,,1.0,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
200787,280664,ก๋วยเตียวเรือหน้าศาลหลักเมือง,1,0,Kalasin,46220,w6csvjd,0,0.0,,4.0,0,1,577,2,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
200974,280907,ร้านข้าวแกงปักษ์ใต้ บ้านรักสุข,1,0,Kalasin,,w6ct7qj,0,4.0,,1.0,0,0,258,1,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
201219,281207,ครัวต้น,1,0,Kalasin,46220,w6ct7gb,0,0.0,,,0,0,453,0,0,0,Noodles,,,,0.0,1.0,1.0,,,,,,,,
201255,281255,ลำภูเนื้อย่างเกาหลี,1,0,Kalasin,47000,w740ds6,0,0.0,,,0,0,97,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
201311,281330,ด่านหันรสเด็ด,1,0,Kalasin,46000,w6csz0f,0,5.0,,1.0,1,0,204,0,0,1,North East,1.0,,,,,,,,,,,,,
201562,281673,Hom Cafe' Coffee,1,0,Kalasin,46000,w6ct7jc,0,3.75,,5.0,4,0,1566,2,0,19,Cafe,2.0,,3.0,0.0,,,1.0,,1.0,,,,,1.0
201563,281674,สวนอาหารกลิ่นลำดวน กุ้งเผา,1,0,Kalasin,46120,w6cw34m,0,1.888888889,,3.0,5,2,3492,2,0,0,North East,3.0,,,,,,,,,,,,,
202028,282259,ครัวหมู่เฮา,1,0,Kalasin,41230,w712m75,0,0.0,,,0,0,245,0,0,0,Thai,,,,,,,,,,,,,,
202289,282575,สวนอาหารกาฬสินธุ์กุ้งเผา,1,0,Kalasin,46120,w6ct64c,0,5.0,,1.0,0,0,725,1,0,2,Seafood,2.0,,3.0,,1.0,,1.0,,1.0,2.0,,,,
202431,282744,ปั๊มน้ำมัน,1,0,Kalasin,46000,w6cte9y,0,3.0,,,1,0,1004,1,0,0,Bars,3.0,,3.0,0.0,,,,,,,,,,
202484,282804,ร้านอาหารพวงแก้ว,1,0,Kalasin,46110,w6cypcd,0,0.0,,,0,0,146,0,0,0,Thai,,,,,,,,,,,,,,
202687,283056,สิริกร,1,0,Kalasin,46220,w6ckmsm,0,3.761904762,,,2,3,893,0,0,0,Noodles,1.0,,3.0,,1.0,1.0,,,,,,,,
202910,283332,ภัตตาคารสายรุ้ง,1,0,Kalasin,46000,w6ct7jy,0,0.0,,2.0,0,0,897,0,0,0,Chinese,2.0,,,,,,,,,,,,,
203107,283574,แหลมแท่น,1,0,Kalasin,46000,w6cte96,0,0.0,,,0,0,154,0,0,0,Other,,,,,,,,,,,,,,
203247,283740,อาหารปักษ์ใต้,1,0,Kalasin,46000,w6ct7rr,0,0.0,,,0,0,361,0,0,0,Southern Food,,,,,,,,,,,,,,
203672,284254,ครัวสุดยอด,1,0,Kalasin,45000,w6cst14,0,0.0,,,0,0,101,0,0,0,Thai,,,,,,,,,,,,,,
203750,284345,อุ๋งอิ๋งเนื้อย่าง,1,0,Kalasin,46150,w6cy9sh,0,0.0,,1.0,0,0,315,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
203845,284456,ก๋วยเตี๋ยวเอกสิทธิ์,1,0,Kalasin,46000,w6ct7ry,0,4.0,,,1,1,915,8,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
204224,284955,ร้านอาหารปักษ์ใต้,1,0,Kalasin,46000,w6ct7qj,0,0.0,,,0,0,365,0,0,0,Southern Food,,,,,,,,,,,,,,
204248,284984,สองเกลออาหารตามสั่ง,1,0,Kalasin,41280,w7183v2,0,0.0,,,0,0,87,0,0,0,Thai,,,,,,,,,,,,,,
204410,285184,น้องบรีมคาราโอเกะ,1,0,Kalasin,46220,w6cqyk8,0,0.0,,,0,0,115,0,0,0,Karaoke,,,,,,,,,,,,,,
204883,285774,ร้านคุณแดง,1,0,Kalasin,46160,w6czr5h,0,0.0,,,0,0,114,0,0,0,Other,,,,,,,,,,,,,,
204933,285835,ชา.ติ. รส,1,0,Kalasin,46000,w6ct7qe,0,5.0,,,1,0,204,1,0,1,Quick Meal,1.0,,1.0,,,,,,,,,,,
204973,285884,เตียกิมเซง,1,0,Kalasin,,w6cypf8,0,0.0,,,0,0,541,1,0,0,Noodles,1.0,,1.0,0.0,,,,,0.0,,,,,
206126,287226,กาแฟดอยช้าง,1,0,Kalasin,46220,w6ckmcx,0,0.0,102.0,,0,6,254,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
206328,287478,สกายคาราโอเกะ,1,0,Kalasin,45110,w6cutye,0,0.0,,,0,0,630,0,0,0,Karaoke,,,,,,,,,,,,,,
206420,287588,แหลมแท่นคาราโอเกะ,1,0,Kalasin,46000,w6ct3dh,0,0.0,,,0,0,457,0,0,0,Karaoke,,,,,,,,,,,,,,
206476,287650,ร้านกาแฟ รื่นรมย์,1,0,Kalasin,44150,w6ckmtd,0,4.2235294119999995,,42.0,6,0,6954,8,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,0.0,0.0,,,,,,,
206661,287858,ดี.เอ็ม. คาราโอเกะ,1,0,Kalasin,40170,w6cqspx,0,0.0,,,0,0,119,0,0,0,Karaoke,,,,,,,,,,,,,,
206869,288121,ครัวใบเงิน,1,0,Kalasin,46130,w6csep4,0,0.0,,,0,0,125,0,0,0,Thai,,,,,,,,,,,,,,
206911,288174,กันเองโภชนา,1,0,Kalasin,46160,w6fnbwg,0,0.0,,,0,0,103,0,0,0,Thai,,,,,,,,,,,,,,
207727,289189,แม่เยาว์ - ข้าวมันไก่- ข้าวหน้าเป็ด,1,0,Kalasin,46220,w6ckmst,0,4.0,,5.0,1,1,405,0,0,0,Noodles,,,,,1.0,1.0,,,,,,,,
207801,289285,สวนอาหารทุ่งสีทอง,1,0,Kalasin,46110,w6fn03q,0,0.0,,,0,0,78,0,0,0,Thai,,,,,,,,,,,,,,
208909,290617,ป. แจ่วฮ้อน,1,0,Kalasin,45110,w6cutzz,0,5.0,,,1,0,182,0,0,0,Other,2.0,,3.0,,,,,,,,,,,
209407,291232,สวนอาหารพรราตรี,1,0,Kalasin,46160,w6fp09d,0,0.0,,1.0,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
209623,291532,บ้านต้นซุง,1,0,Kalasin,46150,w6cybwm,0,0.0,,,0,0,134,0,0,0,Thai,,,,,,,,,,,,,,
209947,291931,สวนอาหารแม่เบี้ย,1,0,Kalasin,45110,w6cukvy,0,0.0,,,0,0,93,0,0,0,Thai,,,,,,,,,,,,,,
210240,292280,ข้าวตังค์ สมเด็จ,1,0,Kalasin,,w6cybz3,0,3.0,,,1,3,537,0,0,0,Quick Meal,1.0,,3.0,,,,,,0.0,,,,,
210973,293170,ตำนัวส์ E-san Cuisine,1,0,Kalasin,,w6ctsqx,0,0.0,,2.0,0,0,284,1,0,2,North East,2.0,,3.0,,,,,,,,,,,
210991,293189,ดอกคูณคาราโอเกะ,1,0,Kalasin,44150,w6cmrbm,0,0.0,,,0,0,162,0,0,0,Karaoke,,,,,,,,,,,,,,
211010,293211,พุงกางเนื้อย่างซีฟู๊ด,1,0,Kalasin,46220,w6ckqjf,0,2.0,,1.0,1,0,1260,1,0,0,Seafood,2.0,,,,,,,,,,,,,
211161,293396,ชุลีรัตน์ (เจ้าเก่า),1,0,Kalasin,46000,w6csuuk,0,0.0,,1.0,0,0,127,0,0,0,Other,1.0,,3.0,,,,,,,,,,,
211562,293854,แม็คคาราโอเกะ,1,0,Kalasin,46110,w6cypfw,0,0.0,,,0,0,473,0,0,0,Karaoke,,,,,,,,,,,,,,
211580,293880,สมเด็จเนื้อย่างเกาหลี,1,0,Kalasin,46150,w6cybwm,0,0.0,,2.0,0,0,386,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
211613,293923,ครัวศรีสุข,1,0,Kalasin,41280,w7183v3,0,5.0,,,1,0,252,0,0,0,Thai,,,,,,,,,,,,,,
212002,294378,สวนแก้วการ์เด้น,1,0,Kalasin,46000,w6ct7q0,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
212142,294542,ห้วยสีทนปลาเผา,1,0,Kalasin,46000,w6ctgb5,0,0.0,,1.0,0,0,163,0,0,0,Thai,,,,,,,,,,,,,,
212287,294722,เจ๊ใหญ่ข้าวแกง,1,0,Kalasin,46220,w6ct7jy,0,5.0,,2.0,1,2,540,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
212717,295243,ครัวคุณเอื้อง,1,0,Kalasin,45110,w6cuc7t,0,0.0,,4.0,0,0,152,0,0,0,Thai,,,,,,,,,,,,,,
213023,295664,กุ้งหวาน,1,0,Kalasin,46000,w6ckydu,0,3.0,,,1,1,593,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
213181,295924,Lamoon,1,0,Kalasin,46000,w6ct7nq,1,5.0,,2.0,1,0,893,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
213201,295952,อาจิระ,1,0,Kalasin,46000,w6cte2j,0,0.0,,,0,0,121,0,0,0,Other,,,,,,,,,,,,,,
213221,295976,บุฟเฟ่ต์ ซีฟู้ด,1,0,Kalasin,46220,w6ckmy7,0,5.0,,6.0,2,1,3290,0,0,0,Buffet,2.0,,,,,,,,,,,,,
213275,296045,โกเลี้ยง,1,0,Kalasin,46000,w6ct7r3,0,3.35483871,,3.0,2,3,1684,2,0,0,Chinese,1.0,,,,,,,,,,,,,
213684,296563,ร้านอาหารแอบแซบ,1,0,Kalasin,46000,w6cteey,0,0.0,,,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
214039,297012,บ้านระเบียงดาว,1,0,Kalasin,46000,w6ct7tv,0,0.0,,,0,0,101,0,0,0,Thai,,,,,,,,,,,,,,
214458,297498,ครัวบ้านเฮา,1,0,Kalasin,45000,w6cst54,0,5.0,,1.0,1,0,297,0,0,0,Thai,1.0,,,,,,,,,,,,,
